biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	*altitude	*collection_date	*env_broad_scale	*env_local_scale	*env_medium	*geo_loc_name	*isol_growth_condt	*lat_lon	*num_replicons	*ref_biomaterial	*strain	air_pm_concen	barometric_press	biotic_relationship	carb_dioxide	carb_monoxide	chem_administration	collection_method	culture_collection	elev	encoded_traits	estimated_size	extrachrom_elements	host	host_disease	host_taxid	humidity	isolation_source	methane	misc_param	neg_cont_type	omics_observ_id	organism_count	oxy_stat_samp	oxygen	pathogenicity	perturbation	pollutants	pos_cont_type	rel_to_oxygen	samp_collect_device	samp_mat_process	samp_salinity	samp_size	samp_store_dur	samp_store_loc	samp_store_temp	samp_vol_we_dna_ext	solar_irradiance	source_material_id	subspecf_gen_lin	temp	trophic_level	ventilation_rate	ventilation_type	volatile_org_comp	wind_direction	wind_speed
SAMD01937671	1	air test 01		Escherichia coli	562	PRJDB5168	LT0001	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937672	2	air test 02		Escherichia coli	562	PRJDB5168	LT0002	10 m	2020/13/45	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937673	3	air test 03		Escherichia coli	562	PRJDB5168	LT0003	10 m	2020/01/02	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937674	4	air test 04		Escherichia coli	562	PRJDB5168	LT0004	10 m	2099-12-31	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937675	5	air test 05		Escherichia coli	562	PRJDB5168	LT0005	10 m	210424	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937676	6	air test 06		Escherichia coli	562	PRJDB5168	LT0006	10 m	missing	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937677	7	air test 07		Escherichia coli	562	PRJDB5168	LT0007	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895,139.6917	1	not applicable	K-12																																															
SAMD01937678	8	air test 08		Escherichia coli	562	PRJDB5168	LT0008	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	200.0 N 400.0 E	1	not applicable	K-12																																															
SAMD01937679	9	air test 09		Escherichia coli	562	PRJDB5168	LT0009	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	40.71 N 74.00 W	1	not applicable	K-12																																															
SAMD01937680	10	air test 10		Escherichia coli	562	PRJDB5168	LT0010	10 m	2020-01-01	urban biome	roadside	air	Atlantis:City	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
