biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	*coll_site_geo_feat	*collection_date	*derived_from	*env_broad_scale	*env_local_scale	*env_medium	*food_product_type	*geo_loc_name	*ifsac_category	*isolate	*isolation_source	*lat_lon	*metagenome_source	bacterial_density	collection_method	cons_food_stor_dur	cons_food_stor_temp	cons_purch_date	cons_qty_purchased	cult_isol_date	cult_result	cult_result_org	cult_target	dietary_claim_use	enrichment_protocol	experimental_factor	ferm_chem_add	ferm_chem_add_perc	ferm_headspace_oxy	ferm_medium	ferm_ph	ferm_rel_humidity	ferm_temp	ferm_time	ferm_vessel	food_additive	food_allergen_label	food_contact_surf	food_contain_wrap	food_cooking_proc	food_dis_point	food_ingredient	food_name_status	food_origin	food_pack_capacity	food_pack_integrity	food_pack_medium	food_preserv_proc	food_prior_contact	food_prod_char	food_prod_synonym	food_product_qual	food_quality_date	food_source	food_trace_list	food_trav_mode	food_trav_vehic	food_treat_proc	genetic_modification	haccp_term	intended_consumer	lot_number	microb_cult_med	microb_start	microb_start_count	microb_start_inoc	microb_start_prep	microb_start_source	microb_start_taxid	misc_param	neg_cont_type	num_samp_collect	omics_observ_id	organism_count	part_plant_animal	perturbation	pool_dna_extracts	pos_cont_type	purpose_of_sampling	ref_biomaterial	rel_to_oxygen	repository	samp_collect_device	samp_mat_process	samp_pooling	samp_rep_biol	samp_rep_tech	samp_size	samp_source_mat_cat	samp_stor_device	samp_stor_media	samp_store_dur	samp_store_loc	samp_store_temp	samp_transport_cont	samp_transport_dur	samp_transport_temp	samp_vol_we_dna_ext	serovar_or_serotype	size_frac	source_material_id	spikein_amr	spikein_antibiotic	spikein_count	spikein_growth_med	spikein_metal	spikein_org	spikein_serovar	spikein_strain	study_design	study_inc_dur	study_inc_temp	study_timecourse	study_tmnt	temp	timepoint
SAMD01937721	1	food test 01		Escherichia coli	562	PRJDB5168	LT0001	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937722	2	food test 02		Escherichia coli	562	PRJDB5168	LT0002	market	2020/13/45	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937723	3	food test 03		Escherichia coli	562	PRJDB5168	LT0003	market	2020/01/02	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937724	4	food test 04		Escherichia coli	562	PRJDB5168	LT0004	market	2099-12-31	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937725	5	food test 05		Escherichia coli	562	PRJDB5168	LT0005	market	210424	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937726	6	food test 06		Escherichia coli	562	PRJDB5168	LT0006	market	missing	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937727	7	food test 07		Escherichia coli	562	PRJDB5168	LT0007	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895,139.6917	soil metagenome																																																																																																							
SAMD01937728	8	food test 08		Escherichia coli	562	PRJDB5168	LT0008	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	200.0 N 400.0 E	soil metagenome																																																																																																							
SAMD01937729	9	food test 09		Escherichia coli	562	PRJDB5168	LT0009	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	40.71 N 74.00 W	soil metagenome																																																																																																							
SAMD01937730	10	food test 10		Escherichia coli	562	PRJDB5168	LT0010	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Atlantis:City	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937731	11	food test 11		Escherichia coli	562	PRJDB5168	LT0011	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	japan:Osaka	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937732	12	food test 12		Escherichia coli	562	PRJDB5168	LT0012	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Vietnam:Hanoi	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937733	13	food test 13		Escherichia coli	562	PRJDB5168	LT0013	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan: Kyoto	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937734	14	food test 14		Escherichia coli	9606	PRJDB5168	LT0014	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937735	15	food test 15		1423		PRJDB5168	LT0015	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937736	16	food test 16		Enterobacter aerogenes		PRJDB5168	LT0016	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937737	17	food test 17		Escherichia	561	PRJDB5168	LT0017	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937738	18	food test 18		Notarealus fakeus		PRJDB5168	LT0018	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
