biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	strain	isolate	host	isolation_source	*collection_date	*geo_loc_name	*sample_type	altitude	biomaterial_provider	collected_by	culture_collection	depth	env_broad_scale	genotype	host_tissue_sampled	identified_by	lab_host	lat_lon	mating_type	passage_history	samp_size	serotype	serovar	specimen_voucher	temp
SAMD01937807	1	microbe test 01		Escherichia coli	562	PRJDB5168	LT0001	K-12			soil	2020-01-01	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937808	2	microbe test 02		Escherichia coli	562	PRJDB5168	LT0002	K-12			soil	2020/13/45	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937809	3	microbe test 03		Escherichia coli	562	PRJDB5168	LT0003	K-12			soil	2020/01/02	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937810	4	microbe test 04		Escherichia coli	562	PRJDB5168	LT0004	K-12			soil	2099-12-31	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937811	5	microbe test 05		Escherichia coli	562	PRJDB5168	LT0005	K-12			soil	210424	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937812	6	microbe test 06		Escherichia coli	562	PRJDB5168	LT0006	K-12			soil	missing	Japan:Tokyo	cell culture											35.6895 N 139.6917 E							
SAMD01937813	7	microbe test 07		Escherichia coli	562	PRJDB5168	LT0007	K-12			soil	2020-01-01	Japan:Tokyo	cell culture											35.6895,139.6917							
SAMD01937814	8	microbe test 08		Escherichia coli	562	PRJDB5168	LT0008	K-12			soil	2020-01-01	Japan:Tokyo	cell culture											200.0 N 400.0 E							
SAMD01937815	9	microbe test 09		Escherichia coli	562	PRJDB5168	LT0009	K-12			soil	2020-01-01	Japan:Tokyo	cell culture											40.71 N 74.00 W							
SAMD01937816	10	microbe test 10		Escherichia coli	562	PRJDB5168	LT0010	K-12			soil	2020-01-01	Atlantis:City	cell culture											35.6895 N 139.6917 E							
SAMD01937817	11	microbe test 11		Escherichia coli	562	PRJDB5168	LT0011	K-12			soil	2020-01-01	japan:Osaka	cell culture											35.6895 N 139.6917 E							
SAMD01937818	12	microbe test 12		Escherichia coli	562	PRJDB5168	LT0012	K-12			soil	2020-01-01	Vietnam:Hanoi	cell culture											35.6895 N 139.6917 E							
