biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	strain	isolate	cultivar	ecotype	*collection_date	*depth	*elev	*env_broad_scale	*env_local_scale	*env_medium	*geo_loc_name	*isol_growth_condt	*lat_lon	alkalinity	alkyl_diethers	altitude	aminopept_act	ammonium	bacteria_carb_prod	biomass	biotic_relationship	bishomohopanol	bromide	calcium	carb_nitro_ratio	chem_administration	chloride	chlorophyll	collection_method	culture_collection	density	diether_lipids	diss_carb_dioxide	diss_hydrogen	diss_inorg_carb	diss_org_carb	diss_org_nitro	diss_oxygen	estimated_size	extrachrom_elements	glucosidase_act	host	host_disease	host_taxid	isolation_source	magnesium	mean_frict_vel	mean_peak_frict_vel	methane	misc_param	n_alkanes	neg_cont_type	nitrate	nitrite	nitro	num_replicons	omics_observ_id	org_carb	org_matter	org_nitro	organism_count	oxy_stat_samp	part_org_carb	particle_class	pathogenicity	perturbation	petroleum_hydrocarb	ph	phaeopigments	phosphate	phosplipid_fatt_acid	ploidy	porosity	pos_cont_type	potassium	pressure	propagation	redox_potential	ref_biomaterial	salinity	samp_collect_device	samp_mat_process	samp_size	samp_store_dur	samp_store_loc	samp_store_temp	samp_vol_we_dna_ext	sediment_type	silicate	sodium	source_material_id	specimen_voucher	subspecf_gen_lin	sulfate	sulfide	temp	tidal_stage	tot_carb	tot_depth_water_col	tot_nitro	tot_org_carb	trophic_level	turbidity	water_content
SAMD01937876	1	sediment test 01		Mus musculus	10090	PRJDB5168	LT0001	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937877	2	sediment test 02		Mus musculus	10090	PRJDB5168	LT0002	strain-01				2020/13/45	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937878	3	sediment test 03		Mus musculus	10090	PRJDB5168	LT0003	strain-01				2020/01/02	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937879	4	sediment test 04		Mus musculus	10090	PRJDB5168	LT0004	strain-01				2099-12-31	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937880	5	sediment test 05		Mus musculus	10090	PRJDB5168	LT0005	strain-01				missing	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937881	6	sediment test 06		Mus musculus	10090	PRJDB5168	LT0006	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895,139.6917																																																																																											
SAMD01937882	7	sediment test 07		Mus musculus	10090	PRJDB5168	LT0007	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	200.0 N 400.0 E																																																																																											
SAMD01937883	8	sediment test 08		Mus musculus	10090	PRJDB5168	LT0008	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	40.71 N 74.00 W																																																																																											
SAMD01937884	9	sediment test 09		Mus musculus	10090	PRJDB5168	LT0009	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Atlantis:City	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937885	10	sediment test 10		Mus musculus	10090	PRJDB5168	LT0010	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	japan:Osaka	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937886	11	sediment test 11		Mus musculus	10090	PRJDB5168	LT0011	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Vietnam:Hanoi	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937887	12	sediment test 12		Mus musculus	10090	PRJDB5168	LT0012	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan: Kyoto	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937888	13	sediment test 13		Mus musculus	9606	PRJDB5168	LT0013	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937889	14	sediment test 14		1423		PRJDB5168	LT0014	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937890	15	sediment test 15		house mouse		PRJDB5168	LT0015	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937891	16	sediment test 16		Mus	10088	PRJDB5168	LT0016	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937892	17	sediment test 17		Notarealus fakeus		PRJDB5168	LT0017	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
