biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	strain	isolate	cultivar	ecotype	age	dev_stage	*collection_date	*geo_loc_name	*tissue	biomaterial_provider	cell_line	cell_type	collected_by	culture_collection	disease	disease_stage	genotype	growth_protocol	height_or_length	isolation_source	lat_lon	phenotype	population	sample_type	sex	specimen_voucher	temp	treatment
SAMD01937996	1	plant test 01		Arabidopsis thaliana	3702	PRJDB5168	LT0001			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01937997	2	plant test 02		Arabidopsis thaliana	3702	PRJDB5168	LT0002			Col-0			mature	2020/13/45	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01937998	3	plant test 03		Arabidopsis thaliana	3702	PRJDB5168	LT0003			Col-0			mature	2020/01/02	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01937999	4	plant test 04		Arabidopsis thaliana	3702	PRJDB5168	LT0004			Col-0			mature	2099-12-31	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938000	5	plant test 05		Arabidopsis thaliana	3702	PRJDB5168	LT0005			Col-0			mature	missing	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938001	6	plant test 06		Arabidopsis thaliana	3702	PRJDB5168	LT0006			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895,139.6917							
SAMD01938002	7	plant test 07		Arabidopsis thaliana	3702	PRJDB5168	LT0007			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												200.0 N 400.0 E							
SAMD01938003	8	plant test 08		Arabidopsis thaliana	3702	PRJDB5168	LT0008			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												40.71 N 74.00 W							
SAMD01938004	9	plant test 09		Arabidopsis thaliana	3702	PRJDB5168	LT0009			Col-0			mature	2020-01-01	Atlantis:City	leaf												35.6895 N 139.6917 E							
SAMD01938005	10	plant test 10		Arabidopsis thaliana	3702	PRJDB5168	LT0010			Col-0			mature	2020-01-01	japan:Osaka	leaf												35.6895 N 139.6917 E							
SAMD01938006	11	plant test 11		Arabidopsis thaliana	3702	PRJDB5168	LT0011			Col-0			mature	2020-01-01	Vietnam:Hanoi	leaf												35.6895 N 139.6917 E							
SAMD01938007	12	plant test 12		Arabidopsis thaliana	3702	PRJDB5168	LT0012			Col-0			mature	2020-01-01	Japan: Kyoto	leaf												35.6895 N 139.6917 E							
SAMD01938008	13	plant test 13		Arabidopsis thaliana	9606	PRJDB5168	LT0013			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938009	14	plant test 14		1423		PRJDB5168	LT0014			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938010	15	plant test 15		Notarealus fakeus		PRJDB5168	LT0015			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938011	16	plant test 16		Arabidopsis thaliana	3702	PRJDB5168	LT0016			Col-0			mature	2020-01-01	Japan:Tokyo	leaf											Amazôn sample	35.6895 N 139.6917 E							
SAMD01938012	17	plant test 17		Arabidopsis thaliana	3702	PRJDB5168	LT0017			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E						25 ℃	
SAMD01938013	18	plant test 18		Arabidopsis thaliana	3702	PRJDB5168	LT0018			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938014	19	plant test 19		Arabidopsis thaliana	3702	PRJDB5168	LT0019			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938015	20	plant test 20		Arabidopsis thaliana	3702	PRJDB5168	LT0020			Col-0			mature	N/A	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938016	21	plant test 21		Arabidopsis thaliana	3702	PRJDB5168	LT0021		  iso  1 	Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938017	22	plant test 22		Arabidopsis thaliana	3702	PRJDB	LT0022			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938018	23	plant test 23		Arabidopsis thaliana	3702		ABCLOCUS			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938019	24	plant test 24		Arabidopsis thaliana	3702	PRJDB5168	1AB			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938020	25	plant test 25		Arabidopsis thaliana	3702	PRJDB5168	DUPPFX			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938021	26	plant test 26		Arabidopsis thaliana	3702	PRJDB5168	DUPPFX			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938022	27	DUP TITLE		Arabidopsis thaliana	3702	PRJDB5168	LT0027			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938023	28	DUP TITLE		Arabidopsis thaliana	3702	PRJDB5168	LT0028			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938024	29	plant test 29				PRJDB5168	LT0029			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938025	30	plant test 30		Escherichia coli	562	PRJDB5168	LT0030			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938026	31	plant test 31		Arabidopsis thaliana	3702	PRJDB5168	LT0031							2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
SAMD01938027	32	plant test 32		Arabidopsis thaliana	3702	PRJDB5168	LT0032			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E				Male			
SAMD01938028	33	plant test 33		Arabidopsis thaliana	3702	PRJDB5168	LT0033			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E				unknownX			
SAMD01938029	34	plant test 34		Arabidopsis thaliana	3702	PRJDB5168	LT0034			Col-0			mature	2020-01-01	Japan:Tokyo													35.6895 N 139.6917 E							
SAMD01938030	35	plant test 35		Arabidopsis thaliana	3702	PRJDB5168	LT0035			Col-0			mature	2020-01-01	Japan:Tokyo	leaf												35.6895 N 139.6917 E							
