biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	host	isolation_source	*collection_date	*derived_from	*env_broad_scale	*env_local_scale	*env_medium	*geo_loc_name	*host_dependence	*host_life_stage	*isolate	*lat_lon	*metagenome_source	*source_uvig	*sym_life_cycle_type	*virus_enrich_appr	altitude	association_duration	biotic_relationship	chem_administration	collection_method	depth	elev	estimated_size	experimental_factor	gravidity	host_age	host_body_habitat	host_body_product	host_cellular_loc	host_color	host_common_name	host_disease	host_dry_mass	host_family_relationship	host_genotype	host_growth_cond	host_height	host_infra_specific_name	host_infra_specific_rank	host_length	host_number	host_of_host_coinf	host_of_host_disease	host_of_host_env_loc	host_of_host_env_med	host_of_host_fam_rel	host_of_host_geno	host_of_host_gravid	host_of_host_infname	host_of_host_infrank	host_of_host_name	host_of_host_pheno	host_of_host_sub_id	host_of_host_taxid	host_of_host_totmass	host_phenotype	host_sex	host_shape	host_specificity	host_subject_id	host_substrate	host_symbiont	host_taxid	host_tissue_sampled	host_tot_mass	misc_param	mode_transmission	neg_cont_type	omics_observ_id	organism_count	oxy_stat_samp	pathogenicity	perturbation	pos_cont_type	ref_biomaterial	route_transmission	samp_collect_device	samp_mat_process	samp_salinity	samp_size	samp_store_dur	samp_store_loc	samp_store_sol	samp_store_temp	samp_vol_we_dna_ext	size_frac	source_material_id	symbiont_host_role	temp	type_of_symbiosis
SAMD01938313	1	miuvig test 01		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-01	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938314	2	miuvig test 02		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020/13/45	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-02	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938315	3	miuvig test 03		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020/01/02	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-03	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938316	4	miuvig test 04		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2099-12-31	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-04	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938317	5	miuvig test 05		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	missing	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-05	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938318	6	miuvig test 06		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-06	35.6895,139.6917	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938319	7	miuvig test 07		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-07	200.0 N 400.0 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938320	8	miuvig test 08		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-08	40.71 N 74.00 W	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938321	9	miuvig test 09		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Atlantis:City	obligate	adult	isolate-09	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938322	10	miuvig test 10		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	japan:Osaka	obligate	adult	isolate-10	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938323	11	miuvig test 11		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Vietnam:Hanoi	obligate	adult	isolate-11	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938324	12	miuvig test 12		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan: Kyoto	obligate	adult	isolate-12	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938325	13	miuvig test 13		Severe acute respiratory syndrome coronavirus 2	9606	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-13	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938326	14	miuvig test 14		1423		PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-14	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938327	15	miuvig test 15		Notarealus fakeus		PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-15	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938328	16	miuvig test 16		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		Amazôn sample	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-16	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938329	17	miuvig test 17		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-17	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																										25 ℃	
SAMD01938330	18	miuvig test 18		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-18	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																	5 µL										
SAMD01938331	19	miuvig test 19		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-19	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration	missing																																																																										
SAMD01938332	20	miuvig test 20		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	N/A	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-20	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938333	21	miuvig test 21		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	  iso  1 	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938334	22	miuvig test 22		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-22	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938335	23	miuvig test 23		Severe acute respiratory syndrome coronavirus 2	2697049			host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-23	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938336	24	miuvig test 24		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-24	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938337	25	miuvig test 25		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-25	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938338	26	miuvig test 26		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-26	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938339	27	DUP TITLE		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-27	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938340	28	DUP TITLE		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-28	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938341	29	miuvig test 29				PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-29	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938342	30	miuvig test 30		Escherichia coli	562	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-30	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
SAMD01938343	31	miuvig test 31		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-31	35.6895 N 139.6917 E	soil metagenome	Viral Fraction Metagenome (Virome)	biotrophic	filtration																																																																											
SAMD01938344	32	miuvig test 32		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-32	35.6895 N 139.6917 E	soil metagenome	badvig	biotrophic	filtration																																																																											
SAMD01938345	33	miuvig test 33		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-33	35.6895 N 139.6917 E	soil metagenome	viral fraction metagenome (virome)	biotrophic	magic																																																																											
SAMD01938346	34	miuvig test 34		Severe acute respiratory syndrome coronavirus 2	2697049	PRJDB5168		host tissue	2020-01-01	SAMD01937671	host-associated	gut	host tissue	Japan:Tokyo	obligate	adult	isolate-34	35.6895 N 139.6917 E	not a metagenome	viral fraction metagenome (virome)	biotrophic	filtration																																																																											
