Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
Sample_100	Sample_100	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596761	sample_100: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_100	polyA RNA	P-GEAD-4948	Sample_100	Cy5	P-GEAD-4949	Sample_100	array assay	A-GEAD-17	P-GEAD-4950	Sample_100.gpr	P-GEAD-4951	Sample_100_processed.txt	schwannoma
Sample_101	Sample_101	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596762	sample_101: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_101	polyA RNA	P-GEAD-4948	Sample_101	Cy5	P-GEAD-4949	Sample_101	array assay	A-GEAD-17	P-GEAD-4950	Sample_101.gpr	P-GEAD-4951	Sample_101_processed.txt	schwannoma
Sample_103	Sample_103	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596763	sample_103: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_103	polyA RNA	P-GEAD-4948	Sample_103	Cy5	P-GEAD-4949	Sample_103	array assay	A-GEAD-17	P-GEAD-4950	Sample_103.gpr	P-GEAD-4951	Sample_103_processed.txt	schwannoma
Sample_104	Sample_104	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596764	sample_104: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_104	polyA RNA	P-GEAD-4948	Sample_104	Cy5	P-GEAD-4949	Sample_104	array assay	A-GEAD-17	P-GEAD-4950	Sample_104.gpr	P-GEAD-4951	Sample_104_processed.txt	schwannoma
Sample_105	Sample_105	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596765	sample_105: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_105	polyA RNA	P-GEAD-4948	Sample_105	Cy5	P-GEAD-4949	Sample_105	array assay	A-GEAD-17	P-GEAD-4950	Sample_105.gpr	P-GEAD-4951	Sample_105_processed.txt	schwannoma
Sample_106	Sample_106	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596766	sample_106: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_106	polyA RNA	P-GEAD-4948	Sample_106	Cy5	P-GEAD-4949	Sample_106	array assay	A-GEAD-17	P-GEAD-4950	Sample_106.gpr	P-GEAD-4951	Sample_106_processed.txt	schwannoma
Sample_107	Sample_107	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596767	sample_107: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_107	polyA RNA	P-GEAD-4948	Sample_107	Cy5	P-GEAD-4949	Sample_107	array assay	A-GEAD-17	P-GEAD-4950	Sample_107.gpr	P-GEAD-4951	Sample_107_processed.txt	schwannoma
Sample_108	Sample_108	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596768	sample_108: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_108	polyA RNA	P-GEAD-4948	Sample_108	Cy5	P-GEAD-4949	Sample_108	array assay	A-GEAD-17	P-GEAD-4950	Sample_108.gpr	P-GEAD-4951	Sample_108_processed.txt	schwannoma
Sample_110	Sample_110	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596769	sample_110: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_110	polyA RNA	P-GEAD-4948	Sample_110	Cy5	P-GEAD-4949	Sample_110	array assay	A-GEAD-17	P-GEAD-4950	Sample_110.gpr	P-GEAD-4951	Sample_110_processed.txt	schwannoma
Sample_111	Sample_111	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	schwannoma	missing	brain	SAMD01596770	sample_111: brain tumor specimens (schwannoma)	Group 2 (schwannoma)	P-GEAD-4946	P-GEAD-4947	Sample_111	polyA RNA	P-GEAD-4948	Sample_111	Cy5	P-GEAD-4949	Sample_111	array assay	A-GEAD-17	P-GEAD-4950	Sample_111.gpr	P-GEAD-4951	Sample_111_processed.txt	schwannoma
