Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[INSTRUMENT_MODEL]	Protocol REF	Assay Name	Comment[SRA_EXPERIMENT]	Comment[SRA_RUN]	Technology Type	Array Data File	Protocol REF	Protocol REF	Derived Array Data Matrix File	Protocol REF	Derived Array Data Matrix File	Factor Value[genetic_modification]	Factor Value[treatment]
Day3_Th17_RORA304F_No1	Day3_Th17_RORA304F_No1	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699558	Transcriptome Analysis of ROR gamma t A304F Th17 cells No1.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_RORA304F_No1	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_RORA304F_No1	DRX770210	DRR791562	sequencing assay	DRR791562	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t point mutation A304F	none
Day3_Th17_RORA304F_No2	Day3_Th17_RORA304F_No2	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699559	Transcriptome Analysis of ROR gamma t A304F Th17 cells No2.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_RORA304F_No2	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_RORA304F_No2	DRX770211	DRR791563	sequencing assay	DRR791563	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t point mutation A304F	none
Day3_Th17_RORA304I_No1	Day3_Th17_RORA304I_No1	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699560	Transcriptome Analysis of ROR gamma t A304I Th17 cells No1.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_RORA304I_No1	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_RORA304I_No1	DRX770212	DRR791564	sequencing assay	DRR791564	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t point mutation A304I	none
Day3_Th17_RORA304I_No2	Day3_Th17_RORA304I_No2	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699561	Transcriptome Analysis of ROR gamma t A304I Th17 cells No2.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_RORA304I_No2	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_RORA304I_No2	DRX770213	DRR791565	sequencing assay	DRR791565	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t point mutation A304I	none
Day3_Th17_WT_No1_1	Day3_Th17_WT_No1_1	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699562	Transcriptome Analysis of day3 WT Th17 cells No1.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_WT_No1_1	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_WT_No1_S82	DRX770214	DRR791566	sequencing assay	DRR791566	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	wildtype	none
Day3_Th17_WT_No1_2	Day3_Th17_WT_No1_2	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699563	Transcriptome Analysis of day3 WT Th17 cells No2.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_WT_No1_2	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_WT_No1_S90	DRX770215	DRR791567	sequencing assay	DRR791567	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	wildtype	none
Day3_Th17_WT_No2_1	Day3_Th17_WT_No2_1	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699564	Transcriptome Analysis of day3 WT Th17 cells No3.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_WT_No2_1	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_WT_No2_S83	DRX770216	DRR791568	sequencing assay	DRR791568	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	wildtype	none
Day3_Th17_WT_No2_2	Day3_Th17_WT_No2_2	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699565	Transcriptome Analysis of day3 WT Th17 cells No4.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Day3_Th17_WT_No2_2	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Day3_Th17_WT_No2_S91	DRX770217	DRR791569	sequencing assay	DRR791569	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	wildtype	none
Th17_D3_KO1	Th17_D3_KO1	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699566	Transcriptome Analysis of Rorc -/- Th17 cells No1.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Th17_D3_KO1	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Th17_D3_KO1_S13	DRX770218	DRR791570	sequencing assay	DRR791570	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t -/-	none
Th17_D3_KO2	Th17_D3_KO2	Mus musculus	10090	2021-08-10	Japan:Chiba	SAMD01699567	Transcriptome Analysis of Rorc -/- Th17 cells No2.	P-GEAD-5164	P-GEAD-5165	P-GEAD-5166	Th17_D3_KO2	total RNA	SINGLE	PolyA	TRANSCRIPTOMIC_SINGLE_CELL	RNA_SEQ	NextSeq 2000	P-GEAD-5167	Th17_D3_KO2_S14	DRX770219	DRR791571	sequencing assay	DRR791571	P-GEAD-5168	P-GEAD-5169	Quant-Seq_Sample_discription_RawCounts.txt	P-GEAD-5168	Quant-Seq_Gene_Counts_TPM.txt	ROR gamma t -/-	none
