Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[cultivar]	Characteristics[isolate]	Characteristics[ecotype]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[dev_stage]	Characteristics[temp]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[INSTRUMENT_MODEL]	Protocol REF	Assay Name	Technology Type	Raw Data File	Protocol REF	Processed Data File	Factor Value[genotype]	Factor Value[compound]	Factor Value[time]	Unit[time unit]
wt_0_00h_1	wt_0_00h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-06-15	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608530	wt_0_00h_1	Wild type before callus induction, biological replicate 1	P-GEAD-5001	P-GEAD-5002		wt_0_00h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_00h_1	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	0	hour
wt_0_00h_2	wt_0_00h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-21	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608531	wt_0_00h_2	Wild type before callus induction, biological replicate 2	P-GEAD-5001	P-GEAD-5002		wt_0_00h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_00h_2	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	0	hour
wt_0_00h_3	wt_0_00h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-21	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608532	wt_0_00h_3	Wild type before callus induction, biological replicate 3	P-GEAD-5001	P-GEAD-5002		wt_0_00h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_00h_3	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	0	hour
wt_0_12h_1	wt_0_12h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-07-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608533	wt_0_12h_1	Wild type at 12 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002		wt_0_12h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_12h_1	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	12	hour
wt_0_12h_2	wt_0_12h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608534	wt_0_12h_2	Wild type at 12 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002		wt_0_12h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_12h_2	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	12	hour
wt_0_12h_3	wt_0_12h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608535	wt_0_12h_3	Wild type at 12 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002		wt_0_12h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_12h_3	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	12	hour
wt_0_24h_1	wt_0_24h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-07-21	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608536	wt_0_24h_1	Wild type at 24 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002		wt_0_24h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_24h_1	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	24	hour
wt_0_24h_2	wt_0_24h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-10	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608537	wt_0_24h_2	Wild type at 24 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002		wt_0_24h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_24h_2	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	24	hour
wt_0_24h_3	wt_0_24h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-18	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608538	wt_0_24h_3	Wild type at 24 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002		wt_0_24h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_24h_3	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	24	hour
wt_0_48h_1	wt_0_48h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-07-10	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608539	wt_0_48h_1	Wild type at 48 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002		wt_0_48h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000		wt_0_48h_1	sequencing assay	none	P-GEAD-5005	count_gene_mod.csv	Ler	none	48	hour
