Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[strain]	Characteristics[age]	Characteristics[biological_replicate]	Characteristics[genotype]	Characteristics[sex]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[diet]	Factor Value[genotype]
03_01	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate1		female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778087	ovoWT_Ctrl_diet_1	Sample collection	03_01	Extraction	100 microL ultra pure water		03_01	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_01		raw/034_34_CS_Ctrl1_034.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	Canton-S
03_02	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate2		female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778088	ovoWT_Ctrl_diet_2	Sample collection	03_02	Extraction	100 microL ultra pure water		03_02	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_02		raw/035_35_CS_Ctrl2_035.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	Canton-S
03_03	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate3		female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778089	ovoWT_Ctrl_diet_3	Sample collection	03_03	Extraction	100 microL ultra pure water		03_03	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_03		raw/036_36_CS_Ctrl3_036.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	Canton-S
03_04	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate4		female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778090	ovoWT_Ctrl_diet_4	Sample collection	03_04	Extraction	100 microL ultra pure water		03_04	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_04		raw/037_37_CS_Ctrl4_037.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	Canton-S
03_05	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate1		female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 9 days from day 2	SAMD00778091	ovoWT_Tyr_depletion_1	Sample collection	03_05	Extraction	100 microL ultra pure water		03_05	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_05		raw/038_38_CS_Tyr1_038.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Tyrosine depleted holidic medium	Canton-S
03_06	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate2		female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 9 days from day 2	SAMD00778092	ovoWT_Tyr_depletion_2	Sample collection	03_06	Extraction	100 microL ultra pure water		03_06	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_06		raw/039_39_CS_Tyr2_039.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Tyrosine depleted holidic medium	Canton-S
03_07	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate3		female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 9 days from day 2	SAMD00778093	ovoWT_Tyr_depletion_3	Sample collection	03_07	Extraction	100 microL ultra pure water		03_07	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_07		raw/040_40_CS_Tyr3_040.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Tyrosine depleted holidic medium	Canton-S
03_08	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN	Canton-S	day11	biological_replicate4		female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 9 days from day 2	SAMD00778094	ovoWT_Tyr_depletion_4	Sample collection	03_08	Extraction	100 microL ultra pure water		03_08	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_08		raw/041_41_CS_Tyr4_041.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Tyrosine depleted holidic medium	Canton-S
03_09	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN		day11	biological_replicate1	ovoD1/+ (Canton-S)	female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778095	ovoD1_Ctrl_diet_1	Sample collection	03_09	Extraction	100 microL ultra pure water		03_09	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_09		raw/042_42_ovoD_Ctrl1_042.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	ovoD/+
03_10	Drosophila melanogaster	7227	2023-06-01	Japan:Hyogo, Kobe, RIKEN		day11	biological_replicate2	ovoD1/+ (Canton-S)	female	Whole body	Complete holidic medium with total 40%AA for 9 days from day2	SAMD00778096	ovoD1_Ctrl_diet_2	Sample collection	03_10	Extraction	100 microL ultra pure water		03_10	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	03_10		raw/043_43_ovoD_Ctrl2_043.lcd	Data processing	processed/230601_230606_MS003_004_summary.xlsx	Metabolite identification	MTBKS240.maf.txt	micro mole/L	Complete holidic medium	ovoD/+
